Subject,Activity,Prediction
2,LAYING,LAYING
2,SITTING,STANDING
2,STANDING,STANDING
2,WALKING,WALKING
2,WALKING_DOWNSTAIRS,WALKING
2,WALKING_UPSTAIRS,WALKING
4,LAYING,LAYING
4,SITTING,STANDING
4,STANDING,STANDING
4,WALKING,WALKING
4,WALKING_DOWNSTAIRS,WALKING
4,WALKING_UPSTAIRS,WALKING
9,LAYING,LAYING
9,SITTING,STANDING
9,STANDING,STANDING
9,WALKING,WALKING_UPSTAIRS
9,WALKING_DOWNSTAIRS,WALKING
9,WALKING_UPSTAIRS,WALKING
10,LAYING,LAYING
10,SITTING,STANDING
10,STANDING,STANDING
10,WALKING,WALKING
10,WALKING_DOWNSTAIRS,WALKING
10,WALKING_UPSTAIRS,WALKING
12,LAYING,LAYING
12,SITTING,STANDING
12,STANDING,STANDING
12,WALKING,WALKING
12,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
12,WALKING_UPSTAIRS,WALKING
13,LAYING,LAYING
13,SITTING,STANDING
13,STANDING,STANDING
13,WALKING,WALKING
13,WALKING_DOWNSTAIRS,WALKING
13,WALKING_UPSTAIRS,WALKING
18,LAYING,LAYING
18,SITTING,STANDING
18,STANDING,STANDING
18,WALKING,WALKING_UPSTAIRS
18,WALKING_DOWNSTAIRS,WALKING
18,WALKING_UPSTAIRS,WALKING
20,LAYING,LAYING
20,SITTING,STANDING
20,STANDING,STANDING
20,WALKING,WALKING
20,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS
20,WALKING_UPSTAIRS,WALKING
24,LAYING,LAYING
24,SITTING,STANDING
24,STANDING,STANDING
24,WALKING,WALKING
24,WALKING_DOWNSTAIRS,WALKING
24,WALKING_UPSTAIRS,WALKING
